egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
5.865961630757758,2.017855415504962,0.0,0.14646346257695853,0.0,16.463895825635504
13.909312598663538,3.4349913989778953,0.0,0.17728409308318013,0.0,18.425360765992995
2.1677020340553037,0.8168608804464058,0.0,0.10361506704231516,0.0,16.15300988704445
9.951888642512774,3.546073178397852,0.8583333333333333,0.5626408739381796,0.0,9.949718364136983
4.876601275506754,1.6860302428408314,0.0,0.12619427870901298,0.0,15.293647167420549
3.440259123623881,1.3972564404068997,0.0,0.11990609224196751,0.0,15.673826674372362
5.045687178519339,0.6724147446919947,0.7625,0.9832653537099073,0.2931931223463046,12.378444128832573
1.094375522964965,0.33183522214332356,0.525,0.5461468007730171,0.0,16.018056008983958
1.5759910029226831,0.6329727090003143,0.0,0.10154268691244991,0.0,16.258168917576754
3.827759618015654,0.12193467713209237,0.8166666666666667,0.5098705214891057,0.0,11.996835400619076
15.834122283337573,3.6886028512045224,0.0,0.24985980204240343,0.0,14.596008849531263
3.302016132553534,0.10849134425314377,0.7625,0.7001852197493428,0.05636920436090744,12.832025423831547
1.4598395121204093,0.0,0.32916666666666666,0.7491486139517128,0.12520166266412042,9.240191684167389
1.7263115090426022,0.7553711933549656,0.0,0.0956998049674704,0.0,18.365379155344282
5.0733145486828235,1.6407922322269164,0.0,0.1319431748200482,0.0,16.741092068415337
5.938643510077996,0.698462646370342,0.725,0.7412499888571116,0.0789285438428799,10.567141779438904
2.439943898713714,0.30998780010780275,0.7541666666666667,0.9947791039103675,0.2512072018592482,13.706782156914215
12.724412071216616,4.856745696149035,0.875,0.6278676820589926,0.0,10.632723232456643
8.65186647646962,2.2136899308746067,0.8208333333333333,0.5807480771591341,0.0,10.81138476343156
0.9463035500379506,0.23127683396037185,0.0,0.10382839907850716,0.0,13.555640352993054
0.9884605391559275,0.3197992539628822,0.4625,0.5169322163678027,0.0,15.657057368248966
7.361864733531573,2.2052721048554442,0.0,0.09652977296074086,0.0,17.623583809957314
11.905951473283139,5.426109922510121,0.8708333333333333,0.4397012539319145,0.0,8.676544010336704
4.458713863206883,1.5449547601479645,0.0,0.10222045926106002,0.0,17.105424360659043
12.813839831541594,4.434126239102789,0.8666666666666667,0.47422222915389955,0.0,10.659479527655126
0.0,0.0,0.48333333333333334,0.9097015332603039,0.3101288426632151,12.459694889924306
5.436973269268425,0.19376084463148055,0.8083333333333333,0.4863369067153835,0.0,10.742476836793228
5.441525703615429,1.9150198072126627,0.0,0.11065655249343047,0.0,17.849617589516154
12.246565635134104,5.027130986999497,0.875,0.4631465970937141,0.0,10.133269124806887
5.585701431055076,2.0194133250568918,0.0,0.1163212223333884,0.0,19.10277369035842
5.156306698426115,1.8491115105792073,0.0,0.09268896476715438,0.0,18.889273981246895
14.492783401075624,4.174143224186163,0.825,0.6585483000942521,0.0,12.695777756312552
21.988230464499583,7.585191382380216,0.8875,1.1202640969713995,0.3043562271430466,9.462014576636541
2.202687276854229,0.0,0.7541666666666667,0.43123252602584117,0.0,11.568078538789353
4.846415923051024,1.7894438051069743,0.0,0.12780532839864236,0.0,17.536404583852537
6.426578012937654,2.124244165944119,0.0,0.11839886041535086,0.0,18.271348981227497
1.7516509615882978,0.7086248595466772,0.0,0.10605521513759261,0.0,15.487775033087996
4.485280957273791,0.16334901141794855,0.7125,0.5783931613399755,0.03844489469706873,8.785944438831677
1.4589703624520847,0.0,0.36666666666666664,0.752333887946288,0.14916316086324188,9.605188631572236
6.425303895800195,2.2594692569663257,0.0,0.09002813755150926,0.0,19.136341190267707
2.9858960492216573,1.1028584616499884,0.0,0.09672135600757599,0.0,18.44845795079412
2.341198065157533,0.944493877774316,0.0,0.06946120099079547,0.0,19.064315035214452
4.538214256948715,0.640711309756259,0.7666666666666667,1.061525865109616,0.3236086894815624,13.733340383056628
2.0572703118041376,0.7181374213823984,0.0,0.10007686516806406,0.0,17.918831339103864
3.3157638594992895,1.1487744249992615,0.0,0.12179699680362313,0.0,16.9306889280109
13.38366341021048,3.1380047088233756,0.0,0.1093865864746302,0.0,17.906796390939277
4.085876111027632,0.21390404513067773,0.6541666666666667,0.6554839095837254,0.015794663914391428,10.027406498869762
7.810254713743552,2.308049804986004,0.8625,0.5455212424612057,0.025264191681852205,11.399916047186325
8.174106158432174,2.826882593992298,0.85,0.45799115164619336,0.001972714616059095,9.610169283877324
11.745315156693078,3.3135571451453445,0.0,0.22935811616039742,0.0,18.141146843674196
4.246021371874765,1.5901308508585141,0.0,0.11796077258993734,0.0,17.64416581952918
10.213902050439037,3.6833254817465924,0.8583333333333333,0.36669356899939887,0.0,10.288954869669226
4.434447011229195,1.660079500240074,0.0,0.1131659178145504,0.0,13.885758851977533
8.10145944119203,1.8658387623632298,0.37916666666666665,0.7031611953011327,0.0,16.527266667947973
12.093277719379264,3.207887186291712,0.7958333333333333,0.869564783001897,0.06380101293732769,10.542440837495672
9.411709068232229,2.3633168699696934,0.7708333333333334,1.1897250857299813,0.34312798545918904,13.29078258962212
4.998448983616245,0.6796958436021552,0.7625,0.6637939969486482,0.009990989946882004,11.888224704929137
7.803675429020376,1.8943134425121129,0.17916666666666667,1.0946131939126844,0.09248891369683865,11.802604043585855
5.407881942355493,1.6406442999050443,0.0,0.10086541947219889,0.0,18.74887945240521
1.8590642020108437,0.7131531972001498,0.0,0.11002174455890364,0.0,15.021897676465386
10.748216956097377,3.1140912968938963,0.0,0.20185386250207343,0.0,16.206807193451567
26.99513114152204,7.986907129270844,0.8875,1.3346230134386947,0.39977843994346346,9.022467141643723
12.908636038761864,2.9189230183007093,0.0,0.11978841265010354,0.0,17.283306321078612
3.523595934611187,1.3670651875605058,0.0,0.11828926509982644,0.0,16.353462979373194
2.1883848058728463,0.902777244481678,0.0,0.10864077211304171,0.0,17.813132990803684
1.822933768729786,0.7631114215840424,0.0,0.07578693610166434,0.0,18.950036254286683
1.2556160328367554,0.0,0.6916666666666667,0.8919877234836122,0.24100877158475043,13.329645490985452
7.236298420794732,2.316657834380522,0.0,0.1698097962786515,0.0,15.703907298270002
9.75800990708037,2.2833372655947857,0.7791666666666667,1.3463405740282552,0.3490962958633914,13.292842702231576
15.47878266472035,3.8115818394530785,0.0,0.23285480746970633,0.0,18.112147222219278
2.100955785754607,0.9178378546367713,0.0,0.11367611281232445,0.0,17.133413407025756
5.7147954381567505,1.9790971814922658,0.0,0.12038763555413626,0.0,18.129877935967663
2.7235876508628403,1.1512820896402285,0.0,0.09932606958601363,0.0,18.401528771052824
12.855355134870527,3.5781644739799927,0.0,0.218803901060999,0.0,19.05596421379105
7.489508337738407,2.2321952167276184,0.0,0.13003992423960034,0.0,16.498397996896202
6.685232714277535,1.9600748794025884,0.0,0.14024938030013215,0.0,14.059807977741206
0.6011840646812459,0.0,0.0,0.15375697466285987,0.0,11.878413800702235
8.138933898543474,1.9517084036001053,0.1625,0.34876191552431235,0.0,16.048756345200054
19.142637702386978,7.2024023470337335,0.8916666666666667,0.6547986817242565,0.04269564003278312,9.4809059990923
3.930191928721925,1.2984180040461528,0.0,0.09062818720954553,0.0,17.526059026358485
13.480458059157376,4.464038051158146,0.8416666666666667,0.8258951853599097,0.10864213771855498,11.603252586037282
4.198818647316868,1.3982145961842214,0.0,0.1127071593077115,0.0,14.089291626900318
9.33959587405997,2.883410276248848,0.0,0.10959121144043049,0.0,18.894955273566975
2.406343262576559,0.9090196790097265,0.0,0.12837359599600712,0.0,16.95469961352393
10.243855491219454,3.0481870528686215,0.0,0.2201814250383422,0.0,18.37455248711741
10.107126391708608,2.396165041086044,0.0,0.14353056999219288,0.0,14.760169080278102
3.3085070407112873,1.2805135815783866,0.0,0.12521307053026098,0.0,16.292155149120994
21.840477964600584,7.662719428680419,0.8708333333333333,1.0252407260854182,0.2909855147668938,8.66236555897045
20.6732847107967,7.271178817899486,0.875,0.8415425975730173,0.13751408664592427,9.125738498381427
5.277109912254946,1.837646063634332,0.0,0.1323255196078746,0.0,18.625598445786395
6.746701520711892,1.9583898858044693,0.0,0.10808053835724038,0.0,17.51370185345506
1.2541776173090073,0.3746990535824118,0.03333333333333333,0.13381842820414,0.0,14.929894212065852
12.888036571130064,5.064430488032553,0.8791666666666667,0.6571817244975078,0.038483830735451224,9.077869840200265
7.10451314139829,1.6964365071615268,0.008333333333333333,0.13486603780817621,0.0,13.404607830226462
1.3019772771559328,0.45591749292275824,0.09166666666666666,0.21568061506243766,0.0,14.39136367283195
11.498694678398833,4.093072896629965,0.8416666666666667,0.603824341277936,0.08599421282014683,9.338584675308775
10.914630242622325,3.577562589648253,0.825,0.5975363291371326,0.0,11.963852615841425
11.615858164516531,3.8252559474127805,0.8083333333333333,0.8815141789169427,0.06232756950758512,9.47033628415876
0.0,0.0,0.5708333333333333,0.5924133717676583,0.0,14.379475117188806
5.916970903015368,2.1194321481617324,0.0,0.10016121015516515,0.0,18.96644164366732
4.906464619472973,0.7458575817154128,0.7666666666666667,0.984549116786668,0.10903785011310091,12.593474333152866
2.42954071661517,0.827236331143587,0.0,0.09525169048786136,0.0,17.31667040161587
5.0521291000760495,0.858596959069408,0.7916666666666666,0.5444839239302093,0.0,12.773761170220805
15.001456149771021,3.699603332883755,0.0,0.2348453665386648,0.0,17.10202023647585
2.396281378106342,0.950049145975244,0.0,0.10073837200199239,0.0,17.64602463478012
6.5586589687609465,1.9598770107898003,0.0,0.12453526435319359,0.0,17.29833295816433
7.578014190724991,1.7183559276087848,0.375,0.7335728316419571,0.0,15.58722881729064
21.825160439482193,7.427912066298958,0.8791666666666667,0.8992857414338886,0.18797458956629418,8.730251324738797
11.600781337635103,3.9473238351018924,0.7916666666666666,0.7437219241318934,0.05750315913322913,8.943109382919678
21.752121792653362,6.92966019487509,0.8625,0.7572782478251675,0.10564538832340434,10.208774660803588
8.867684218230044,2.8002170689063104,0.7958333333333333,0.880767712215718,0.026444316486281115,10.345967161800745
14.378906293079268,3.0288999211658094,0.041666666666666664,0.27137701616581134,0.0,13.417698057002797
9.218648034538074,2.6781240048456336,0.0,0.12888158122164745,0.0,17.710859701437162
2.608247645377271,0.08555334238057405,0.6833333333333333,0.9062072831994925,0.23564959956439624,11.852010453472719
1.4308415775065986,0.46393248930916975,0.4083333333333333,0.6282291295398407,0.0,14.42271495502596
6.923835853811399,1.4128066220343916,0.7791666666666667,0.5357929043996256,0.0,8.8322740358996
22.31674021386208,7.080076203919694,0.875,0.793267494796659,0.04494651457175142,10.278296842265704
12.748100662398674,3.3527851244358695,0.8125,0.8938339139896682,0.21246409116364848,11.960287315765505
16.34040178413042,6.369244336396398,0.8666666666666667,0.4890789957272245,0.037545971605675056,8.612800338000175
1.654158538992722,0.46201952123716034,0.016666666666666666,0.2357005257150942,0.0,12.31507604532707
2.5261060911875846,0.0,0.7541666666666667,0.5171729338949745,0.0,11.17536660884655
16.036826906937716,6.136338768557234,0.8708333333333333,0.7388009004957065,0.11954700443169815,8.457360473811784
2.7204987164991143,1.0628637993542138,0.0,0.10709863641701382,0.0,14.753743412038556
26.979044487108276,8.109078688676268,0.875,0.8955792664199999,0.21898652946962707,8.460891035198667
5.62615930830819,1.9659105523617169,0.0,0.07921904140923966,0.0,19.12390548995178
11.995408767796759,2.608581010306287,0.15,0.2569119394211484,0.0,16.77485821026289
18.296801152363837,6.890150224280955,0.875,0.7135312721426064,0.15863982938741064,9.19678876795237
10.304069937612791,3.4153297246179477,0.8041666666666667,0.7465741229626103,0.08630229166879735,9.160387721176361
1.5950459653484974,0.6131297735255007,0.0,0.10449827139133147,0.0,15.226804120508415
7.871345635450109,1.5501765579470221,0.42083333333333334,1.4472648956515228,0.4933387688754327,11.432772909810573
9.118894639948762,1.6040105992715064,0.7166666666666667,1.0633156530003334,0.20642320286801938,9.929522920560952
9.679067862104379,2.956835489716002,0.8583333333333333,0.6485530263184891,0.0009768812298822196,10.441431302369075
13.89362782152821,3.584828447839943,0.0,0.18424003992800397,0.0,19.05318367178046
5.2779168821639715,1.8393527671969472,0.0,0.1359556365159683,0.0,16.879642367670197
17.83823755318182,5.9591243466529145,0.8625,1.1478868274751604,0.3742295550545738,9.903198328288754
10.314252958220814,3.9264868866935516,0.875,0.6189429684592632,0.005063068797555796,9.575801430668882
2.486219208171507,0.9854428297855999,0.0,0.11949136394260387,0.0,13.350963708420844
3.5142021431565835,1.383031839918848,0.0,0.07662779054394972,0.0,19.162049732065384
3.6189572117676265,1.4333476910079475,0.0,0.11917006106503991,0.0,17.23079013935203
13.262403765677856,3.4934481263458608,0.8041666666666667,0.8780680366443292,0.1967200027900363,10.378636389230394
8.69786507478312,2.4720943892166334,0.0,0.10062652001967427,0.0,19.164937178976643
3.775107450579437,1.5477811321567418,0.0,0.10876518241462958,0.0,16.914127557058883
6.116655377426743,1.9823176346121862,0.0,0.1319960933032635,0.0,15.04211908890066
16.269392676810586,6.000756187568694,0.8875,0.6689245376939766,0.0,9.475494684366026
14.056740412338126,3.4717434305663013,0.0,0.17411011447933172,0.0,17.01889803903124
13.420631635870109,5.078112266264231,0.8166666666666667,0.7207438050149253,0.08710105009204214,9.290481624917916
23.828654520749883,7.902881111993763,0.8708333333333333,0.9814984279806325,0.20945641294829137,8.84830123121616
7.024691349442733,1.8808186266869744,0.0,0.127428876089424,0.0,16.78181672770994
3.630130957937916,0.0,0.8166666666666667,0.2657681069538954,0.0,12.719777545449405
11.79660585958506,2.8517759925253685,0.0,0.15753872568758664,0.0,14.818789016390705
9.177304908056708,3.513447803167091,0.8791666666666667,0.3208048451286739,0.0,9.98042019635968
4.3862849112122,1.3908003066342594,0.0,0.11573715461184439,0.0,15.899816126509082
13.131490720909872,3.965299353652075,0.8208333333333333,0.7387967876293542,0.007335099448002141,11.875439715293256
2.5289628695229007,1.1241669471055276,0.0,0.10026409310728797,0.0,13.473897488276275
14.579373636587945,4.6707472813633295,0.8041666666666667,0.7423720094403572,0.15221722725805106,9.62340916624527
8.792589393632708,1.595974569643413,0.55,1.1753659666191987,0.47542051899239807,10.771414876432667
7.709878559328611,1.2108285055109183,0.7625,0.888164589369039,0.021048917429193376,11.132584889585683
3.8163463790389387,1.1739933562918063,0.0,0.10374409091411367,0.0,17.15550373520117
19.030904412645633,6.424961696414919,0.8791666666666667,0.6362580928427567,0.029387033414739493,10.826884217884418
5.266547638338243,1.1258671881761442,0.6166666666666667,0.8483363000742055,0.0,15.287616950750506
5.934827990277796,1.8523833666599911,0.7708333333333334,0.412550450234328,0.0,8.922403582782902
11.239582626217512,3.9991002251145193,0.8833333333333333,0.38123072838948635,0.0,10.204682743917479
6.399879913938803,0.9456554752835714,0.7458333333333333,0.7031379562197356,0.0876076380380357,10.72233018397044
23.062107346221598,7.530738687258553,0.8708333333333333,0.9482455231562795,0.2056877344019396,8.650943800473136
0.5223615275764034,0.04920104842136618,0.0125,0.11113835706329785,0.0,13.837160949763172
8.82892860624603,2.538832064744298,0.0,0.1652633989291535,0.0,17.28202889359762
8.028966877954087,2.124621250433415,0.0,0.12520053140162402,0.0,13.104791197817233
12.479238019040235,5.662917400678969,0.8708333333333333,0.49676535481086415,0.08543447208482975,8.394156848026197
3.8797839204366995,1.4531865870789833,0.0,0.07449162090649848,0.0,19.184088602934246
12.189750859754287,2.8685983523304834,0.0,0.13818720186230687,0.0,12.889605337109572
12.815290366175295,4.677124593137677,0.875,0.7694269268005407,0.04715163055816122,10.723778242080376
3.18050755452968,0.8917458594571245,0.0,0.10198795537929004,0.0,13.521363875529769
13.71801260891724,3.9398338616238724,0.8041666666666667,1.2062208324311399,0.3844472109150612,13.159389219682888
12.805856711505328,4.664628602287132,0.8583333333333333,0.6282956439172461,0.0,10.858404565221306
19.322869980470365,7.200872948780497,0.8875,0.8223261458800113,0.18134306189222357,8.842981341124233
6.219916551168689,1.7155725429597264,0.7958333333333333,0.5318940154174665,0.0,8.717505232761551
13.204411760552603,5.758760072038732,0.875,0.6171083409446035,0.013475019507002582,8.564736042472267
12.984768325690647,4.27994662714784,0.7958333333333333,0.8616411616425973,0.19310229315627275,9.543684834443345
19.755010094308552,6.857943304401158,0.875,0.6408699736506293,0.032589584201612065,9.676072002221629
13.238882087071138,5.172853919826091,0.8666666666666667,0.6923364092985103,0.15197042795306834,8.874346839906341
9.98837010758577,3.2649783194453175,0.8666666666666667,0.4623915949191598,0.0,10.922453100247413
8.435272542112758,2.3346251057979823,0.0,0.13530767257887227,0.0,15.109832026746714
4.967377155681406,0.5309987745126149,0.5375,0.743633633432731,0.08482643483970229,9.57001574934985
8.060691322534492,2.7642289763323147,0.8625,0.4147794044305872,0.0,11.137339636372372
5.46275227465445,1.876261691785705,0.0,0.1102623406363747,0.0,18.764519180100226
3.669145259409247,1.3259897702641161,0.0,0.13946904416866632,0.0,13.475460996852842
7.17965494892042,2.1390106229783274,0.8458333333333333,0.556786372910952,0.0,10.53042018752128
2.196628508881357,0.8185351758785988,0.0,0.11544915326731002,0.0,15.784289343438756
17.7258927047667,6.699414930103002,0.875,0.8671383029334925,0.19724713360359503,9.193602015812647
4.659874741624067,1.173015008880835,0.7875,0.4369378612202673,0.0,8.934504775284571
3.558318106964522,1.3765628701938888,0.0,0.11961118074611266,0.0,15.448021638393033
11.01999540299309,2.8268284775170955,0.7708333333333334,1.1894705153518348,0.201568079935573,12.492667893147674
13.71341328600875,2.9954537658216944,0.008333333333333333,0.1276977352628998,0.0,15.221319689286533
13.076297754508413,2.5149427947549468,0.7666666666666667,1.3251466902507314,0.26389691242862495,11.218583102957917
4.493952195359902,1.3113638279550264,0.0,0.12354580468106621,0.0,13.201962615263689
14.319092488556459,3.1231799576951116,0.0,0.132040666644853,0.0,15.482190556740106
0.7657808405038564,0.0,0.37916666666666665,0.8866146093125925,0.26283791208806945,11.426411919066204
12.079738308201666,3.99547233053509,0.7916666666666666,1.0276903536710666,0.27197337908942437,9.528601041372397
11.083260005493981,2.653607959994905,0.0,0.17234040514105747,0.0,14.384319138496075
2.517483430188922,0.9805783831048712,0.0,0.10818988343912497,0.0,17.11057678403205
9.305652341023897,2.743198313414919,0.0,0.1145045453587662,0.0,18.444018951972215
2.9132258976234695,1.105460961405506,0.0,0.095275659941818,0.0,19.019021988760073
14.623076761970221,5.570545612267758,0.8708333333333333,0.8300961789205108,0.11495160090010965,10.012582468120424
7.0797696616659325,2.332958576937685,0.8375,0.4912207175561515,0.0,9.97907991436303
13.439376704096215,3.6751092365157536,0.0,0.12531254329513453,0.0,19.168378076156223
9.204929086019618,3.4475349757256044,0.8625,0.3344996437001413,0.0,9.84116657762746
4.156698119022094,1.4499356692147944,0.0,0.09589924778438089,0.0,18.483466282109692
6.505495506870626,1.4696413392416885,0.8333333333333334,0.5648677582003762,0.02325411607699993,10.860764909839668
7.571130365683828,1.5667938084291455,0.48333333333333334,0.9352647512527383,0.0,15.376011856312806
7.180142064840974,1.3944933448107086,0.6583333333333333,1.6780761634978656,0.6751058246275364,13.051053506655228
5.732190506900708,1.486619557375366,0.004166666666666667,0.1755479233662506,0.0,13.126452553937149
15.29521368343784,3.880602983354411,0.0,0.1839080370392343,0.0,19.1961188573157
4.310150540741254,0.7122653604554761,0.75,1.0941472248973232,0.3184763161391013,13.577371701889726
2.5436543097188142,0.0,0.7666666666666667,0.4346989107264355,0.007864349867578349,11.372158463491337
10.315345795027358,2.115519471824725,0.375,0.8667511153569991,0.0,14.506484019386509
22.030453722598175,7.486850877344305,0.8833333333333333,0.8450116333302817,0.15408467825252156,9.006667612591443
7.985810219251007,1.7898709209494756,0.5166666666666667,0.8628768850704237,0.0,14.320445504273055
3.1292480765965447,1.2113878154937123,0.0,0.09984041320968406,0.0,17.83340772041315
15.905946543270165,4.714524724554683,0.8333333333333334,0.9132366308147539,0.26794255930104577,10.201859595429438
14.288954252467732,3.939279941143779,0.8375,0.7222157554750032,0.045509666594914566,12.46254355810708
24.90163788302757,7.851869497921481,0.8791666666666667,0.9232911552032931,0.2015332770488408,8.894711727453231
11.522723922484664,5.432612291184949,0.8833333333333333,0.4032036022484052,0.0,9.18298211224348
21.314906238798258,6.769010387959216,0.875,0.9415142535686378,0.18801742952638167,10.8427810957872
9.174590002676638,2.8480447462572163,0.0,0.1573344965765145,0.0,17.288791788071695
4.736792592241743,1.7431305667733508,0.0,0.1101820983124302,0.0,18.386227139435857
2.1538050702000477,0.8754223806838679,0.0,0.1299863438411088,0.0,16.14010040185323
13.190856974556805,3.2918025170456153,0.7875,1.3334886551259906,0.3277578718368156,12.753905541715268
17.65275096217473,7.15428503848099,0.875,0.8784004297150118,0.15740842862122886,9.374346325826583
9.597059647254996,2.89897615537268,0.7916666666666666,0.8281307855574959,0.0,11.239036098161685
5.478994783718002,0.5275618105086415,0.7625,0.5136909470740953,0.0,10.353436480932809
13.45242786920094,3.5680566421984983,0.0,0.20820029368404963,0.0,17.516238243753023
1.9964595400923675,0.5778482138716111,0.0,0.10999020245713283,0.0,12.342703181944312
13.0236536124779,4.451339671280237,0.8791666666666667,0.5241994871141971,0.0,11.036098862468382
4.546678620148349,1.704491847533775,0.0,0.14596901821084174,0.0,16.967672714936114
11.400597428715837,2.367919524898922,0.35,0.8015283531469898,0.0,13.96334387738841
9.646228049427657,2.6769262385094983,0.0,0.11930999076669835,0.0,18.675901598890643
4.677504209741416,1.6901959350904014,0.0,0.11493098788520087,0.0,18.662673761749893
12.765714506370589,3.2570952372767836,0.0,0.20402911251088812,0.0,18.12684682171306
5.43092331451588,1.7952446351227198,0.0,0.12946226990382242,0.0,16.791339803822385
3.633803042281656,1.47690296706809,0.0,0.09823781262859926,0.0,18.994227646073668
27.109419646357548,8.077426860622081,0.8916666666666667,0.9053543113990093,0.17022721375090996,9.195276811237582
2.4313401848500664,1.0023256513141319,0.0,0.10891698800840058,0.0,16.886265145445858
14.264345407695624,3.442400884203164,0.0,0.1586989155118183,0.0,18.43729201383963
2.7895029341435107,0.8103058873510235,0.45,1.1098494509201393,0.0,13.865690212278665
15.101602860644523,3.667552618049611,0.0,0.23215946659946232,0.0,17.20389112493803
11.950367218291436,2.3188268877642404,0.7458333333333333,1.1774920596350014,0.2384230618127815,12.825809197241934
7.6861286506197715,3.0862808839976434,0.8291666666666667,0.45993429910406947,0.0,8.931457567520795
19.6127730469862,7.3299884976950755,0.8916666666666667,0.46336540756022976,0.02139310371999169,9.72949915689868
11.541036866573965,2.515302910290927,0.0,0.1258702885248067,0.0,15.29024465367034
2.499177836195623,0.9964646308630382,0.0,0.09168258862988152,0.0,18.576911552053684
6.021594522617724,1.9577329528589562,0.0,0.1061611945008117,0.0,18.853094444800085
10.083007646696771,2.3570145682723176,0.7833333333333333,0.9252472484119728,0.13108191803801356,10.305994364149734
2.3076036489988994,0.9754741396402347,0.0,0.10232238660539572,0.0,18.664586592929364
0.8584526770235575,0.20919374750593175,0.0,0.1637882127126396,0.0,12.726752519066798
10.398089141709518,2.575822862954153,0.0,0.13175436746222702,0.0,16.425362405832455
2.75426248337736,1.1404104174994796,0.0,0.13191333714675318,0.0,17.102757944644186
10.882651845363124,3.413457631725299,0.8208333333333333,0.8514788857060326,0.0,12.211924127510764
3.3480376670317953,1.3184341921750355,0.0,0.14064852606643186,0.0,16.750809624430442
1.5965448728482983,0.07389644649495992,0.24166666666666667,1.0761291131280788,0.32355066012344813,9.775567483389416
4.00687270036318,1.615661179860268,0.0,0.11992810919059756,0.0,14.518303717961103
7.6709845724159536,2.4214947846212893,0.0,0.1265863851522126,0.0,18.570369513394706
11.28600798713633,3.318752269197377,0.0,0.20054226011583198,0.0,18.793914738671504
8.605687083655834,2.377933713432383,0.0,0.09646453917388888,0.0,18.651673880445856
9.216985806801238,2.719487140799066,0.0,0.14441531463060076,0.0,18.85991692894177
12.453172521815441,3.155193422590576,0.0,0.161405793148868,0.0,16.784310876316223
2.1562220881333074,0.6841322001339335,0.3875,1.0563804440688456,0.1566156266133054,12.609100449539515
11.278644994000334,2.977890060459557,0.0,0.11168556219177886,0.0,17.930218483925287
11.126271298807737,2.8665530130384473,0.0,0.17568247525403277,0.0,14.337015395010727
15.974552368659877,3.431684213961933,0.0,0.11431211815375819,0.0,17.388209197251552
21.441323499098125,7.341105580518164,0.8458333333333333,0.8847923469770944,0.17629022976796407,8.750695994028973
2.6410812646478656,1.0683845425435738,0.0,0.10359672823229091,0.0,17.591298723262113
9.710423847685174,3.3696280055986847,0.8333333333333334,0.4983318777573279,0.0,12.019531862054434
3.8135723727258464,1.474183086670972,0.0,0.10482695294814644,0.0,17.611185356094552
13.512037864299685,3.3883084197349165,0.0,0.26177705158009135,0.0,17.262331806559747
6.750574375574514,2.4088180336583176,0.0,0.12668333995997558,0.0,17.802287849087755
3.0414309769105072,0.5763279288153271,0.45416666666666666,1.323957980611988,0.4980217931349187,11.733487478886872
18.63967611768188,6.638065530069979,0.875,0.6835351424162003,0.2146019272581328,8.4182196621055
6.049612238185171,2.0897223846829975,0.0,0.13067625851234987,0.0,16.62489434924941
7.297628802918924,2.1861832445927005,0.8125,0.5455426764525713,0.0,8.609227066635784
6.456874100270158,1.773547294171369,0.0,0.1351869077590059,0.0,14.726188900694305
7.006525061619897,1.6740851558138183,0.8,0.44999146317747396,0.0,11.441559316156726
14.153955511782334,3.366038389634195,0.0,0.1665571115149434,0.0,14.871938468121156
3.1050760377628035,1.290115116032601,0.0,0.1449590834762025,0.0,16.176654634563498
14.889363346135093,3.752765680744077,0.0,0.2502556730367579,0.0,18.830397907175843
12.951635090911012,3.271589439157358,0.0,0.19272130887260186,0.0,16.447253648832415
6.5872674267798885,1.3096607986540776,0.7708333333333334,1.0327495708624514,0.2541545901819072,13.720845174829597
1.6879835267395706,0.6355373968136165,0.0,0.12085311220141289,0.0,13.140419982005803
5.778640775285085,0.7850389926388553,0.5958333333333333,0.6054544488847371,0.023680131002249503,9.632984744493612
8.104487398229288,1.7782976320661223,0.09583333333333334,0.18429092091391555,0.0,16.090599989356036
6.311397201780979,1.8263252532077359,0.0,0.1037389509450348,0.0,17.74816111016791
3.048202305589963,1.2167489162115008,0.0,0.12073619996357991,0.0,16.702796818978197
9.916421414352868,2.6635167043868715,0.0,0.14222449943798335,0.0,18.32733727307648
0.558216745725003,0.0,0.6333333333333333,0.845966397837787,0.07500024124012507,14.185589317198687
8.002610409939171,2.459961195255058,0.0,0.170978231371046,0.0,17.88061956946049
21.85807107127767,7.633101328544522,0.875,1.017116434330704,0.196232803516595,8.749118665074542
8.600730506792313,2.8007167055010305,0.85,0.368153506895233,0.0,10.086852448758515
8.130850805958024,2.2189822601928606,0.0,0.12831554311541613,0.0,16.92949505980966
12.509313048242218,3.8527740725220494,0.825,0.8023197380043048,0.0075559138587212886,10.846939082677704
19.266714126612694,6.159282806962326,0.8875,0.8363889575134689,0.026335228951887116,10.501296787954175
6.788296137844992,2.147586944728956,0.0,0.1023332471556937,0.0,17.901675259430455
4.1496276683512265,1.5772538324219614,0.0,0.10144753954756414,0.0,17.656527776038683
8.202969087514386,2.444402620729094,0.0,0.13181763625837092,0.0,15.98707898987838
12.821782264585178,4.651358432406613,0.8625,0.7258468313547425,0.09296075317460316,10.243822483411519
4.995448737031281,0.7743152269745118,0.75,1.0697939417264342,0.35978591354777056,13.67244674735744
4.2800495033019335,0.0,0.7958333333333333,0.4272704696729782,0.0,9.723896160227783
0.5066057562366917,0.04002300887421999,0.0,0.22960128332710542,0.0,11.80253753031196
12.799828101085534,4.899239504027625,0.8583333333333333,0.6579039019893358,0.0,9.706656547785842
7.3547721520114155,2.493459657847211,0.8583333333333333,0.4465609478494641,0.0,9.830739730152244
11.367927051126319,2.7949584785756607,0.0,0.14634315892606337,0.0,18.585461434108502
7.162227726617917,1.7947432549620053,0.24166666666666667,0.8213860641143287,0.0,13.878118146675265
8.86287854610957,2.556560705685063,0.0,0.11371386841038696,0.0,17.61726273023197
